R device_connect OK
E4_Bvp 1472506945.67387 -47.4546
E4_Bvp 1472506945.6895 -28.49142
E4_Bvp 1472506945.70513 6.757378
E4_Bvp 1472506945.72075 37.69418
E4_Bvp 1472506945.73638 46.23407
E4_Bvp 1472506945.752 27.24342
E4_Bvp 1472506945.76763 -8.026138
E4_Bvp 1472506945.78325 -38.97716
E4_Bvp 1472506945.79888 -47.52689
E4_Bvp 1472506945.81451 -28.54841
E4_Bvp 1472506945.83013 6.715622
E4_Bvp 1472506945.84576 37.66311
E4_Bvp 1472506945.86138 46.21515
E4_Bvp 1472506945.87701 27.23174
E4_Bvp 1472506945.89263 -8.031311
E4_Bvp 1472506945.90826 -38.98211
E4_Bvp 1472506945.92389 -47.53529
E4_Bvp 1472506945.93951 -28.5594
E4_Bvp 1472506945.95514 6.702171
E4_Bvp 1472506945.97076 37.65747
E4_Gsr 1472507362.93 0.01024573
E4_Gsr 1472507363.18 0.01024573
E4_Gsr 1472507363.43 0.008965016
E4_Gsr 1472507363.68 0.01024573
E4_Gsr 1472507363.93 0.01024573
E4_Gsr 1472507364.18 0.008965016
E4_Bvp 1472506945.98639 46.22413
E4_Bvp 1472506946.00201 27.26701
E4_Bvp 1472506946.01764 -7.968643
E4_Bvp 1472506946.03327 -38.89608
E4_Bvp 1472506946.04889 -47.43622
E4_Bvp 1472506946.06452 -28.46325
E4_Bvp 1472506946.08014 6.786697
E4_Bvp 1472506946.09577 37.7253
E4_Bvp 1472506946.11139 46.28453
E4_Bvp 1472506946.12702 27.32999
E4_Bvp 1472506946.14265 -7.890274
E4_Bvp 1472506946.15827 -38.79739
E4_Bvp 1472506946.1739 -47.32332
E4_Bvp 1472506946.18952 -28.34929
E4_Bvp 1472506946.20515 6.889687
E4_Bvp 1472506946.22077 37.8164
E4_Bvp 1472506946.2364 46.3763
E4_Bvp 1472506946.25203 27.45042
E4_Bvp 1472506946.26765 -7.711815
E4_Bvp 1472506946.28328 -38.54277
E4_Bvp 1472506946.2989 -46.99614
E4_Bvp 1472506946.31453 -27.97433
E4_Bvp 1472506946.33015 7.269859
E4_Bvp 1472506946.34578 38.16802
E4_Bvp 1472506946.36141 46.69074
E4_Bvp 1472506946.37703 27.75831
E4_Bvp 1472506946.39266 -7.350601
E4_Bvp 1472506946.40828 -38.06019
E4_Bvp 1472506946.42391 -46.34334
E4_Bvp 1472506946.43953 -27.15196
E4_Bvp 1472506946.45516 8.217197
E4_Bvp 1472506946.47079 39.16873
E4_Bvp 1472506946.48641 47.68215
E4_Temperature 1472506930.13244 26.03
E4_Temperature 1472506930.38245 26.03
E4_Temperature 1472506930.63246 26.03
E4_Temperature 1472506930.88248 26.03
E4_Temperature 1472506931.13249 26.03
E4_Temperature 1472506931.3825 26.03
E4_Temperature 1472506931.63251 26.03
E4_Temperature 1472506931.88252 26.03
E4_Bvp 1472506946.50204 28.72801
E4_Bvp 1472506946.51766 -6.341927
E4_Bvp 1472506946.53329 -36.89412
E4_Bvp 1472506946.54891 -44.89438
E4_Bvp 1472506946.56454 -25.34127
E4_Bvp 1472506946.58017 10.36853
E4_Bvp 1472506946.59579 41.53638
E4_Bvp 1472506946.61142 50.09489
E4_Bvp 1472506946.62704 31.04338
E4_Bvp 1472506946.64267 -4.144035
E4_Bvp 1472506946.65829 -34.68605
E4_Bvp 1472506946.67392 -42.44263
E4_Bvp 1472506946.68955 -22.41212
E4_Bvp 1472506946.70517 13.88756
E4_Bvp 1472506946.7208 45.57153
E4_Bvp 1472506946.73642 54.41483
E4_Bvp 1472506946.75205 35.40669
E4_Bvp 1472506946.76767 0.1187019
E4_Bvp 1472506946.7833 -30.45824
E4_Bvp 1472506946.79893 -38.01485
E4_Bvp 1472506946.81455 -17.50741
E4_Bvp 1472506946.83018 19.45271
E4_Bvp 1472506946.8458 51.86546
E4_Bvp 1472506946.86143 61.46046
E4_Bvp 1472506946.87705 43.2822
E4_Bvp 1472506946.89268 8.964156
E4_Bvp 1472506946.90831 -20.64236
E4_Bvp 1472506946.92393 -27.60107
E4_Bvp 1472506946.93956 -7.380009
E4_Bvp 1472506946.95518 27.98843
E4_Bvp 1472506946.97081 57.47544
E4_Bvp 1472506946.98643 63.26992
E4_Bvp 1472506947.00206 41.2971
E4_Bvp 1472506947.01769 4.155432
E4_Bvp 1472506947.03331 -26.55319
E4_Bvp 1472506947.04894 -32.59451
E4_Bvp 1472506947.06456 -9.642769
E4_Bvp 1472506947.08019 29.68825
E4_Bvp 1472506947.09581 63.62469
E4_Bvp 1472506947.11144 73.64592
E4_Bvp 1472506947.12707 55.10398
E4_Bvp 1472506947.14269 20.16187
E4_Bvp 1472506947.15832 -9.856842
E4_Bvp 1472506947.17394 -16.79853
E4_Bvp 1472506947.18957 3.8367
E4_Bvp 1472506947.20519 39.96801
E4_Bvp 1472506947.22082 70.60734
E4_Bvp 1472506947.23645 78.03997
E4_Bvp 1472506947.25207 58.2215
E4_Bvp 1472506947.2677 23.15017
E4_Bvp 1472506947.28332 -6.646156
E4_Bvp 1472506947.29895 -14.14165
E4_Bvp 1472506947.31457 4.328781
E4_Bvp 1472506947.3302 36.79131
E4_Bvp 1472506947.34583 63.54711
E4_Gsr 1472507364.43 0.008965016
E4_Gsr 1472507364.68 0.01024573
E4_Gsr 1472507364.93 0.01024573
E4_Gsr 1472507365.18 0.01024573
E4_Gsr 1472507365.43 0.008965016
E4_Gsr 1472507365.68 0.01024573
E4_Bvp 1472506947.36145 68.82244
E4_Bvp 1472506947.37708 49.93433
E4_Bvp 1472506947.3927 18.65575
E4_Bvp 1472506947.40833 -6.760391
E4_Bvp 1472506947.42395 -12.7691
E4_Bvp 1472506947.43958 1.335754
E4_Bvp 1472506947.45521 22.74292
E4_Bvp 1472506947.47083 33.63829
E4_Bvp 1472506947.48646 22.06775
E4_Bvp 1472506947.50208 -10.62569
E4_Bvp 1472506947.51771 -49.9967
E4_Bvp 1472506947.53333 -77.27625
E4_Bvp 1472506947.54896 -80.14349
E4_Bvp 1472506947.56459 -59.80968
E4_Bvp 1472506947.58021 -30.86871
E4_Bvp 1472506947.59584 -12.49266
E4_Bvp 1472506947.61146 -17.73727
E4_Bvp 1472506947.62709 -46.09294
E4_Bvp 1472506947.64271 -83.30956
E4_Bvp 1472506947.65834 -109.7757
E4_Bvp 1472506947.67397 -111.2629
E4_Bvp 1472506947.68959 -86.80585
E4_Bvp 1472506947.70522 -49.7946
E4_Bvp 1472506947.73647 -13.01657
E4_Bvp 1472506947.72084 -20.06094
E4_Bvp 1472506947.75209 -30.92177
E4_Bvp 1472506947.78335 -85.37204
E4_Bvp 1472506947.76772 -61.52559
E4_Bvp 1472506947.79897 -86.98169
E4_Bvp 1472506947.8146 -63.71939
E4_Bvp 1472506947.83022 -27.93982
E4_Bvp 1472506947.84585 0.4382935
E4_Bvp 1472506947.86147 5.120926
E4_Bvp 1472506947.8771 -17.05215
E4_Bvp 1472506947.89273 -53.67355
E4_Bvp 1472506947.90835 -83.92709
E4_Bvp 1472506947.92398 -89.96667
E4_Bvp 1472506947.9396 -66.83328
E4_Bvp 1472506947.95523 -25.66412
E4_Bvp 1472506947.97085 13.10281
E4_Bvp 1472506947.98648 31.10214
E4_Bvp 1472506948.00211 22.22672
E4_Bvp 1472506948.01773 -3.674042
E4_Bvp 1472506948.03336 -27.34839
E4_Bvp 1472506948.04898 -31.42874
E4_Bvp 1472506948.06461 -10.66797
E4_Bvp 1472506948.08023 24.31342
E4_Bvp 1472506948.09586 53.70984
E4_Bvp 1472506948.11149 60.05405
E4_Bvp 1472506948.12711 38.64047
E4_Bvp 1472506948.14274 1.139954
E4_Bvp 1472506948.15836 -31.40649
E4_Bvp 1472506948.17399 -40.56015
E4_Bvp 1472506948.18961 -21.13733
E4_Bvp 1472506948.20524 15.23196
E4_Bvp 1472506948.22087 47.28946
E4_Bvp 1472506948.23649 56.34888
E4_Bvp 1472506948.25212 37.01169
E4_Bvp 1472506948.28337 -31.80276
E4_Bvp 1472506948.26774 0.6167908
E4_Bvp 1472506948.31462 -23.55881
E4_Bvp 1472506948.29899 -41.67545
E4_Bvp 1472506948.34587 42.3125
E4_Bvp 1472506948.33025 11.3479
E4_Bvp 1472506948.3615 51.01837
E4_Bvp 1472506948.37712 32.11404
E4_Bvp 1472506948.40837 -34.59479
E4_Bvp 1472506948.43963 -25.50577
E4_Bvp 1472506948.45525 8.965515
E4_Bvp 1472506948.424 -43.74478
E4_Bvp 1472506948.39275 -3.271545
E4_Bvp 1472506948.47088 39.23743
E4_Bvp 1472506948.4865 47.36902
E4_Bvp 1472506948.50213 28.3045
E4_Bvp 1472506948.51775 -6.723206
E4_Bvp 1472506948.53338 -37.32336
E4_Bvp 1472506948.54901 -45.68176
E4_Temperature 1472506932.88257 26.01
E4_Temperature 1472506932.63256 26.01
E4_Temperature 1472506933.13258 25.99
E4_Temperature 1472506933.38259 25.99
E4_Temperature 1472506933.6326 25.99
E4_Temperature 1472506933.88262 25.99
E4_Temperature 1472506932.13253 26.01
E4_Temperature 1472506932.38255 26.01
E4_Bvp 1472506948.56463 -26.8876
E4_Bvp 1472506948.58026 7.732361
E4_Bvp 1472506948.59588 37.74677
E4_Bvp 1472506948.61151 45.41614
E4_Bvp 1472506948.62713 25.95374
E4_Bvp 1472506948.64276 -9.198273
E4_Bvp 1472506948.65839 -39.55621
E4_Bvp 1472506948.67401 -47.42645
E4_Bvp 1472506948.68964 -28.14603
E4_Bvp 1472506948.70526 6.698456
E4_Bvp 1472506948.72089 36.55457
E4_Bvp 1472506948.73651 43.72876
E4_Bvp 1472506948.76777 -11.86304
E4_Bvp 1472506948.75214 23.67548
E4_Bvp 1472506948.78339 -42.19769
E4_Bvp 1472506948.79902 -49.63589
E4_Bvp 1472506948.81464 -29.75919
E4_Bvp 1472506948.83027 5.475372
E4_Bvp 1472506948.84589 35.18692
E4_Bvp 1472506948.86152 41.63416
E4_Bvp 1472506948.87715 20.52295
E4_Bvp 1472506948.89277 -15.91586
E4_Gsr 1472507365.93 0.01024573
E4_Gsr 1472507366.18 0.007684302
E4_Gsr 1472507366.43 0.01024573
E4_Gsr 1472507366.68 0.01024573
E4_Gsr 1472507366.93 0.007684302
E4_Gsr 1472507367.18 0.01024573
E4_Bvp 1472506948.9084 -46.53384
E4_Bvp 1472506948.92402 -53.44818
E4_Bvp 1472506948.93965 -32.47781
E4_Bvp 1472506948.95527 3.811157
E4_Bvp 1472506948.9709 33.8548
E4_Bvp 1472506948.98653 39.49637
E4_Bvp 1472506949.00215 16.6138
E4_Bvp 1472506949.01778 -21.88742
E4_Bvp 1472506949.0334 -53.93329
E4_Bvp 1472506949.04903 -60.97546
E4_Bvp 1472506949.06465 -38.87109
E4_Bvp 1472506949.08028 -0.7860413
E4_Bvp 1472506949.09591 30.74368
E4_Bvp 1472506949.11153 36.8324
E4_Bvp 1472506949.12716 13.23032
E4_Bvp 1472506949.14278 -26.54407
E4_Bvp 1472506949.15841 -59.56512
E4_Bvp 1472506949.17403 -66.6701
E4_Bvp 1472506949.18966 -43.60669
E4_Bvp 1472506949.20529 -3.907318
E4_Bvp 1472506949.22091 29.51791
E4_Bvp 1472506949.23654 37.70761
E4_Bvp 1472506949.25216 16.91879
E4_Bvp 1472506949.26779 -18.86383
E4_Bvp 1472506949.28341 -46.3815
E4_Bvp 1472506949.29904 -46.68314
E4_Bvp 1472506949.31467 -16.35666
E4_Bvp 1472506949.33029 30.19116
E4_Bvp 1472506949.34592 69.46912
E4_Bvp 1472506949.36154 82.45132
E4_Bvp 1472506949.37717 65.38989
E4_Bvp 1472506949.39279 31.44885
E4_Bvp 1472506949.40842 1.687958
E4_Bvp 1472506949.42405 -7.921722
E4_Bvp 1472506949.4553 23.81879
E4_Bvp 1472506949.43967 3.94516
E4_Bvp 1472506949.47092 33.06616
E4_Bvp 1472506949.48655 20.24115
E4_Bvp 1472506949.50217 -11.17017
E4_Bvp 1472506949.5178 -44.51709
E4_Bvp 1472506949.53343 -60.72516
E4_Bvp 1472506949.54905 -50.27606
E4_Bvp 1472506949.56468 -19.61337
E4_Bvp 1472506949.5803 12.43323
E4_Bvp 1472506949.59593 26.17465
E4_Bvp 1472506949.61155 12.76639
E4_Bvp 1472506949.62718 -20.53793
E4_Bvp 1472506949.64281 -54.71335
E4_Bvp 1472506949.65843 -70.75204
E4_Bvp 1472506949.67406 -60.81079
E4_Bvp 1472506949.68968 -32.77765
E4_Bvp 1472506949.70531 -5.437469
E4_Bvp 1472506949.73656 -13.95432
E4_Bvp 1472506949.72093 3.111176
E4_Bvp 1472506949.75219 -48.0199
E4_Bvp 1472506949.76781 -80.34375
E4_Bvp 1472506949.78344 -93.45422
E4_Bvp 1472506949.79906 -81.37906
E4_Bvp 1472506949.81469 -53.40762
E4_Bvp 1472506949.83031 -28.33655
E4_Bvp 1472506949.84594 -23.13126
E4_Bvp 1472506949.86157 -42.81641
E4_Bvp 1472506949.87719 -77.10513
E4_Bvp 1472506949.89282 -106.4464
E4_Bvp 1472506949.90844 -113.6511
E4_Bvp 1472506949.92407 -93.87457
E4_Bvp 1472506949.93969 -57.82669
E4_Bvp 1472506949.95532 -25.44131
E4_Bvp 1472506949.97095 -14.09348
E4_Bvp 1472506949.98657 -28.62036
E4_Bvp 1472506950.0022 -58.22278
E4_Bvp 1472506950.01782 -82.97006
E4_Bvp 1472506950.03345 -85.7262
E4_Bvp 1472506950.04907 -62.17133
E4_Bvp 1472506950.0647 -23.77174
E4_Bvp 1472506950.08033 8.946777
E4_Bvp 1472506950.09595 18.4229
E4_Bvp 1472506950.11158 0.2559357
E4_Bvp 1472506950.1272 -33.89107
E4_Bvp 1472506950.14283 -63.01556
E4_Bvp 1472506950.15845 -69.04356
E4_Bvp 1472506950.17408 -47.07286
E4_Bvp 1472506950.18971 -8.441513
E4_Bvp 1472506950.20533 26.07593
E4_Bvp 1472506950.22096 38.4774
E4_Bvp 1472506950.23658 23.82555
E4_Bvp 1472506950.25221 -6.6474
E4_Bvp 1472506950.26783 -32.34299
E4_Bvp 1472506950.28346 -35.50679
E4_Bvp 1472506950.29909 -11.50998
E4_Bvp 1472506950.31471 28.06776
E4_Bvp 1472506950.33034 62.35258
E4_Bvp 1472506950.34596 73.35782
E4_Bvp 1472506950.36159 56.31188
E4_Bvp 1472506950.37721 22.72699
E4_Bvp 1472506950.39284 -6.476036
E4_Bvp 1472506950.40847 -13.20364
E4_Bvp 1472506950.42409 7.448952
E4_Bvp 1472506950.43972 44.04516
E4_Gsr 1472507367.43 0.01024573
E4_Gsr 1472507367.68 0.008965016
E4_Gsr 1472507367.93 0.01024573
E4_Gsr 1472507368.18 0.007684302
E4_Gsr 1472507368.43 0.008965016
E4_Gsr 1472507368.68 0.01024573
E4_Bvp 1472506950.45534 75.75922
E4_Bvp 1472506950.47097 84.50188
E4_Bvp 1472506950.48659 65.36668
E4_Bvp 1472506950.50222 29.70014
E4_Bvp 1472506950.51785 -1.730118
E4_Bvp 1472506950.53347 -10.90418
E4_Bvp 1472506950.5491 7.077881
E4_Bvp 1472506950.56472 40.86887
E4_Bvp 1472506950.58035 69.84052
E4_Bvp 1472506950.59597 76.15321
E4_Bvp 1472506950.6116 55.13407
E4_Temperature 1472506934.13263 26.03
E4_Temperature 1472506934.38264 26.03
E4_Temperature 1472506934.63265 26.03
E4_Temperature 1472506934.88266 26.03
E4_Temperature 1472506935.13267 26.01
E4_Temperature 1472506935.38269 26.01
E4_Temperature 1472506935.6327 26.01
E4_Temperature 1472506935.88271 26.01
E4_Bvp 1472506950.62723 18.37157
E4_Bvp 1472506950.64285 -13.25232
E4_Bvp 1472506950.65848 -21.66825
E4_Bvp 1472506950.6741 -2.032872
E4_Bvp 1472506950.68973 34.10777
E4_Bvp 1472506950.70535 65.83929
E4_Bvp 1472506950.72098 74.95822
E4_Bvp 1472506950.73661 56.42637
E4_Bvp 1472506950.75223 21.50053
E4_Bvp 1472506950.76786 -9.158497
E4_Bvp 1472506950.78348 -17.59837
E4_Bvp 1472506950.79911 1.064419
E4_Bvp 1472506950.81473 35.429
E4_Bvp 1472506950.83036 64.87593
E4_Bvp 1472506950.84599 71.55287
E4_Bvp 1472506950.86161 50.76563
E4_Bvp 1472506950.87724 14.16161
E4_Bvp 1472506950.89286 -17.38297
E4_Bvp 1472506950.90849 -25.74547
E4_Bvp 1472506950.92411 -6.036049
E4_Bvp 1472506950.93974 30.22095
E4_Bvp 1472506950.95537 62.15227
E4_Bvp 1472506950.97099 71.57194
E4_Bvp 1472506950.98662 53.41023
E4_Bvp 1472506951.00224 18.97131
E4_Bvp 1472506951.01787 -11.12256
E4_Bvp 1472506951.03349 -18.93925
E4_Bvp 1472506951.04912 0.4087677
E4_Bvp 1472506951.06475 35.41317
E4_Bvp 1472506951.08037 65.38667
E4_Bvp 1472506951.096 72.36294
E4_Bvp 1472506951.11162 51.53059
E4_Bvp 1472506951.12725 14.47591
E4_Bvp 1472506951.14287 -17.97755
E4_Bvp 1472506951.1585 -27.72526
E4_Bvp 1472506951.17413 -9.811806
E4_Bvp 1472506951.18975 24.29344
E4_Bvp 1472506951.20538 53.85175
E4_Bvp 1472506951.221 60.82753
E4_Bvp 1472506951.23663 40.29019
E4_Bvp 1472506951.25225 3.723984
E4_Bvp 1472506951.26788 -28.12756
E4_Bvp 1472506951.28351 -37.23835
E4_Bvp 1472506951.29913 -18.67484
E4_Bvp 1472506951.31476 16.04003
E4_Bvp 1472506951.33038 46.16739
E4_Bvp 1472506951.34601 53.66505
E4_Bvp 1472506951.36163 33.60481
E4_Bvp 1472506951.37726 -2.507401
E4_Bvp 1472506951.39289 -33.92741
E4_Bvp 1472506951.40851 -42.62597
E4_Bvp 1472506951.42414 -23.67128
E4_Bvp 1472506951.43976 11.41589
E4_Bvp 1472506951.45539 41.89636
E4_Bvp 1472506951.47101 49.73352
E4_Bvp 1472506951.48664 29.99115
E4_Bvp 1472506951.51789 -36.94753
E4_Bvp 1472506951.50227 -5.814301
E4_Bvp 1472506951.53352 -45.36845
E4_Bvp 1472506951.54914 -26.15501
E4_Bvp 1472506951.56477 9.179703
E4_Bvp 1472506951.58039 39.89317
E4_Bvp 1472506951.59602 47.93791
E4_Bvp 1472506951.61165 28.39397
E4_Bvp 1472506951.6429 -38.20711
E4_Bvp 1472506951.62727 -7.236053
E4_Bvp 1472506951.65852 -46.4861
E4_Bvp 1472506951.67415 -27.14238
E4_Bvp 1472506951.68977 8.306839
E4_Bvp 1472506951.7054 39.12065
E4_Bvp 1472506951.72103 47.26611
E4_Bvp 1472506951.73665 27.80591
E4_Bvp 1472506951.75228 -7.739746
E4_Bvp 1472506951.7679 -38.64056
E4_Bvp 1472506951.78353 -46.85014
E4_Bvp 1472506951.79915 -27.4455
E4_Bvp 1472506951.81478 8.063324
E4_Gsr 1472507368.93 0.007684302
E4_Gsr 1472507369.18 0.01024573
E4_Gsr 1472507369.43 0.01024573
E4_Gsr 1472507369.68 0.007684302
E4_Gsr 1472507369.93 0.008965016
E4_Gsr 1472507370.18 0.01024573
E4_Bvp 1472506951.83041 38.93199
E4_Bvp 1472506951.84603 47.11906
E4_Bvp 1472506951.86166 27.70351
E4_Bvp 1472506951.87728 -7.815918
E4_Bvp 1472506951.89291 -38.68559
E4_Bvp 1472506951.90853 -46.87593
E4_Bvp 1472506951.92416 -27.45459
E4_Bvp 1472506951.93979 8.060486
E4_Bvp 1472506951.95541 38.93175
E4_Bvp 1472506951.97104 47.12271
E4_Bvp 1472506951.98666 27.70447
E4_Bvp 1472506952.00229 -7.809525
E4_Bvp 1472506952.01791 -38.68646
E4_Bvp 1472506952.03354 -46.87645
E4_Bvp 1472506952.04917 -27.45766
E4_Bvp 1472506952.06479 8.060593
E4_Bvp 1472506952.08042 38.93091
E4_Bvp 1472506952.09604 47.12248
E4_Bvp 1472506952.11167 27.7052
E4_Bvp 1472506952.12729 -7.812134
E4_Bvp 1472506952.14292 -38.68474
E4_Bvp 1472506952.15855 -46.87491
E4_Bvp 1472506952.17417 -27.45705
E4_Bvp 1472506952.1898 8.057083
E4_Bvp 1472506952.20542 38.93182
E4_Bvp 1472506952.22105 47.12157
E4_Bvp 1472506952.23667 27.70357
E4_Bvp 1472506952.2523 -7.812744
E4_Bvp 1472506952.26793 -38.68576
E4_Bvp 1472506952.28355 -46.87851
E4_Bvp 1472506952.29918 -27.45833
E4_Bvp 1472506952.3148 8.060547
E4_Bvp 1472506952.33043 38.93027
E4_Bvp 1472506952.34605 47.12402
E4_Bvp 1472506952.36168 27.70486
E4_Bvp 1472506952.37731 -7.811386
E4_Bvp 1472506952.39293 -38.68591
E4_Bvp 1472506952.40856 -46.87567
E4_Bvp 1472506952.42418 -27.45502
E4_Bvp 1472506952.43981 8.059021
E4_Bvp 1472506952.45543 38.93088
E4_Bvp 1472506952.47106 47.12354
E4_Bvp 1472506952.48669 27.70331
E4_Bvp 1472506952.50231 -7.812943
E4_Temperature 1472506936.13272 26.01
E4_Temperature 1472506936.38273 26.01
E4_Temperature 1472506936.63274 26.01
E4_Temperature 1472506936.88276 26.01
E4_Temperature 1472506937.13277 25.99
E4_Temperature 1472506937.38278 25.99
E4_Temperature 1472506937.63279 25.99
E4_Temperature 1472506937.8828 25.99
E4_Bvp 1472506952.51794 -38.68575
E4_Bvp 1472506952.53356 -46.87651
E4_Bvp 1472506952.54919 -27.45702
E4_Bvp 1472506952.56481 8.057693
E4_Bvp 1472506952.58044 38.93202
E4_Bvp 1472506952.59607 47.1201
E4_Bvp 1472506952.61169 27.70294
E4_Bvp 1472506952.62732 -7.814209
E4_Bvp 1472506952.64294 -38.6857
E4_Bvp 1472506952.65857 -46.87767
E4_Bvp 1472506952.67419 -27.45795
E4_Bvp 1472506952.68982 8.058563
E4_Bvp 1472506952.70545 38.92934
E4_Bvp 1472506952.72107 47.12344
E4_Bvp 1472506952.7367 27.70222
E4_Bvp 1472506952.75232 -7.813507
E4_Bvp 1472506952.76795 -38.68633
E4_Bvp 1472506952.78357 -46.88068
E4_Bvp 1472506952.81483 8.055771
E4_Bvp 1472506952.7992 -27.4566
E4_Bvp 1472506952.83045 38.93008
E4_Bvp 1472506952.84608 47.11862
E4_Bvp 1472506952.8617 27.70319
E4_Bvp 1472506952.89295 -38.68629
E4_Bvp 1472506952.87733 -7.814346
E4_Bvp 1472506952.90858 -46.87921
E4_Bvp 1472506952.92421 -27.45905
E4_Bvp 1472506952.93983 8.057251
E4_Bvp 1472506952.95546 38.92673
E4_Bvp 1472506952.97108 47.12061
E4_Bvp 1472506952.98671 27.70142
E4_Bvp 1472506953.00233 -7.813858
E4_Bvp 1472506953.01796 -38.68727
E4_Bvp 1472506953.03359 -46.88022
E4_Bvp 1472506953.04921 -27.45799
E4_Bvp 1472506953.06484 8.057419
E4_Bvp 1472506953.08046 38.92986
E4_Bvp 1472506953.09609 47.11885
E4_Bvp 1472506953.11171 2E4_Bvp 1472506953.12734 -7.815491
7.70361
E4_Bvp 1472506953.14297 -38.68658
E4_Bvp 1472506953.15859 -46.87834
E4_Bvp 1472506953.17422 -27.45985
E4_Bvp 1472506953.18984 8.056076
E4_Bvp 1472506953.20547 38.92734
E4_Bvp 1472506953.23672 27.70131
E4_Bvp 1472506953.22109 47.12067
E4_Bvp 1472506953.25235 -7.813324
E4_Bvp 1472506953.26797 -38.68874
E4_Bvp 1472506953.2836 -46.88002
E4_Bvp 1472506953.29922 -27.46082
E4_Bvp 1472506953.31485 8.053543
E4_Bvp 1472506953.33047 38.92847
E4_Bvp 1472506953.3461 47.12065
E4_Bvp 1472506953.36173 27.70206
E4_Gsr 1472507370.43 0.008965016
E4_Gsr 1472507370.68 0.008965016
E4_Gsr 1472507370.93 0.008965016
E4_Gsr 1472507371.18 0.008965016
E4_Gsr 1472507371.43 0.01024573
E4_Gsr 1472507371.68 0.007684302
E4_Bvp 1472506953.37735 -7.814346
E4_Bvp 1472506953.39298 -38.68887
E4_Bvp 1472506953.4086 -46.87933
E4_Bvp 1472506953.42423 -27.45905
E4_Bvp 1472506953.43985 8.055222
E4_Bvp 1472506953.45548 38.92725
E4_Bvp 1472506953.47111 47.12054
E4_Bvp 1472506953.48673 27.70114
E4_Bvp 1472506953.50236 -7.81662
E4_Bvp 1472506953.51798 -38.69034
E4_Bvp 1472506953.53361 -46.88237
E4_Bvp 1472506953.54923 -27.45978
E4_Bvp 1472506953.56486 8.054474
E4_Bvp 1472506953.58049 38.9265
E4_Bvp 1472506953.59611 47.11821
E4_Bvp 1472506953.61174 27.69762
E4_Bvp 1472506953.62736 -7.817078
E4_Bvp 1472506953.64299 -38.69334
E4_Bvp 1472506953.65861 -46.88052
E4_Bvp 1472506953.67424 -27.46019
E4_Bvp 1472506953.68987 8.059204
E4_Bvp 1472506953.70549 38.93581
E4_Bvp 1472506953.72112 47.13312
E4_Bvp 1472506953.73674 27.71936
E4_Bvp 1472506953.75237 -7.798874
E4_Bvp 1472506953.76799 -38.6674
E4_Bvp 1472506953.78362 -46.85692
E4_Bvp 1472506953.79925 -27.42703
E4_Bvp 1472506953.81487 8.099075
E4_Bvp 1472506953.8305 38.98976
E4_Bvp 1472506953.84612 47.19637
E4_Bvp 1472506953.86175 27.79034
E4_Bvp 1472506953.87737 -7.712158
E4_Bvp 1472506953.893 -38.57977
E4_Bvp 1472506953.90863 -46.76205
E4_Bvp 1472506953.92425 -27.32925
E4_Bvp 1472506953.93988 8.209244
E4_Bvp 1472506953.9555 39.11067
E4_Bvp 1472506953.97113 47.33687
E4_Bvp 1472506953.98675 27.95256
E4_Bvp 1472506954.00238 -7.537704
E4_Bvp 1472506954.01801 -38.39012
E4_Bvp 1472506954.03363 -46.5659
E4_Bvp 1472506954.04926 -27.12369
E4_Bvp 1472506954.06488 8.42041
E4_Bvp 1472506954.08051 39.34625
E4_Bvp 1472506954.09613 47.60626
E4_Bvp 1472506954.11176 28.26875
E4_Bvp 1472506954.12739 -7.169556
E4_Bvp 1472506954.14301 -37.97899
E4_Bvp 1472506954.15864 -46.11893
E4_Bvp 1472506954.17426 -26.66225
E4_Bvp 1472506954.18989 8.907806
E4_Bvp 1472506954.20551 39.85458
E4_Bvp 1472506954.22114 48.16887
E4_Bvp 1472506954.23677 28.91144
E4_Bvp 1472506954.26802 -37.11208
E4_Bvp 1472506954.25239 -6.419571
E4_Bvp 1472506954.29927 -25.60393
E4_Bvp 1472506954.28364 -45.15083
E4_Bvp 1472506954.31489 10.01474
E4_Bvp 1472506954.33052 41.01668
E4_Bvp 1472506954.34615 49.39281
E4_Bvp 1472506954.36177 30.23531
E4_Bvp 1472506954.3774 -4.943375
E4_Bvp 1472506954.39302 -35.44225
E4_Bvp 1472506954.40865 -43.27034
E4_Bvp 1472506954.42427 -23.53738
E4_Bvp 1472506954.4399 12.24097
E4_Bvp 1472506954.45553 43.35629
E4_Bvp 1472506954.47115 51.82784
E4_Bvp 1472506954.48678 32.78828
E4_Bvp 1472506954.5024 -2.241348
E4_Bvp 1472506954.51803 -32.53026
E4_Bvp 1472506954.53365 -40.09203
E4_Bvp 1472506954.54928 -20.03928
E4_Bvp 1472506954.56491 16.103
E4_Temperature 1472506938.13281 25.97
E4_Temperature 1472506938.38283 25.97
E4_Temperature 1472506938.63284 25.97
E4_Temperature 1472506938.88285 25.97
E4_Temperature 1472506939.13286 25.99
E4_Temperature 1472506939.38287 25.99
E4_Temperature 1472506939.63288 25.99
E4_Temperature 1472506939.8829 25.99
E4_Bvp 1472506954.58053 47.58818
E4_Bvp 1472506954.59616 56.37625
E4_Bvp 1472506954.61178 37.51633
E4_Bvp 1472506954.62741 2.460403
E4_Bvp 1472506954.64303 -28.08646
