R device_connect OK
E4_Bvp 1472509014.60163 26.57493
E4_Bvp 1472509014.61726 -8.944584
E4_Bvp 1472509014.63288 -39.48697
E4_Bvp 1472509014.64851 -47.21104
E4_Bvp 1472509014.66413 -27.51291
E4_Bvp 1472509014.67976 7.953739
E4_Bvp 1472509014.69539 38.43163
E4_Bvp 1472509014.71101 46.08076
E4_Bvp 1472509014.72664 26.29808
E4_Bvp 1472509014.74226 -9.260502
E4_Bvp 1472509014.75789 -39.84097
E4_Bvp 1472509014.77351 -47.60023
E4_Bvp 1472509014.78914 -27.93474
E4_Bvp 1472509014.80477 7.503143
E4_Bvp 1472509014.82039 37.95268
E4_Bvp 1472509014.83602 45.57409
E4_Bvp 1472509014.85164 25.76112
E4_Bvp 1472509014.86727 -9.83279
E4_Bvp 1472509014.88289 -40.45638
E4_Bvp 1472509014.89852 -48.27058
E4_Bvp 1472509014.91415 -28.67081
E4_Bvp 1472509014.9454 37.04252
E4_Bvp 1472509014.92977 6.68646
E4_Bvp 1472509014.96102 44.55616
E4_Bvp 1472509014.97665 24.62204
E4_Bvp 1472509014.99227 -11.10524
E4_Bvp 1472509015.0079 -41.87253
E4_Bvp 1472509015.02353 -49.83995
E4_Bvp 1472509015.03915 -30.40505
E4_Bvp 1472509015.05478 4.777376
E4_Bvp 1472509015.0704 34.94725
E4_Gsr 1472509013.596 0.00384216
E4_Gsr 1472509013.846 0.00384216
E4_Gsr 1472509014.096 0.005122874
E4_Gsr 1472509014.346 0.00384216
E4_Gsr 1472509014.596 0.00384216
E4_Gsr 1472509014.846 0.00384216
E4_Bvp 1472509015.08603 42.26056
E4_Bvp 1472509015.10165 22.11073
E4_Bvp 1472509015.13291 -44.87391
E4_Bvp 1472509015.11728 -13.85092
E4_Bvp 1472509015.16416 -33.9897
E4_Bvp 1472509015.14853 -53.12035
E4_Bvp 1472509015.19541 30.66967
E4_Bvp 1472509015.17978 0.8606033
E4_Bvp 1472509015.22666 17.02547
E4_Bvp 1472509015.21103 37.59324
E4_Bvp 1472509015.24229 -19.3842
E4_Bvp 1472509015.25791 -50.88472
E4_Bvp 1472509015.27354 -59.63707
E4_Bvp 1472509015.28916 -41.04187
E4_Bvp 1472509015.30479 -6.755772
E4_Bvp 1472509015.32041 22.45768
E4_Bvp 1472509015.33604 28.75669
E4_Bvp 1472509015.35167 7.535503
E4_Bvp 1472509015.36729 -29.5519
E4_Bvp 1472509015.38292 -61.74708
E4_Bvp 1472509015.39854 -71.20314
E4_Bvp 1472509015.41417 -53.3227
E4_Bvp 1472509015.42979 -19.74289
E4_Bvp 1472509015.44542 8.788971
E4_Bvp 1472509015.46105 14.45099
E4_Bvp 1472509015.47667 -7.334003
E4_Bvp 1472509015.4923 -44.87343
E4_Bvp 1472509015.50792 -77.35916
E4_Bvp 1472509015.52355 -86.87506
E4_Bvp 1472509015.53917 -68.72487
E4_Bvp 1472509015.5548 -34.43545
E4_Bvp 1472509015.57043 -4.651482
E4_Bvp 1472509015.58605 2.902084
E4_Bvp 1472509015.60168 -16.28172
E4_Bvp 1472509015.6173 -50.48196
E4_Bvp 1472509015.63293 -78.92888
E4_Bvp 1472509015.64855 -83.82622
E4_Bvp 1472509015.66418 -60.70337
E4_Bvp 1472509015.67981 -21.38882
E4_Bvp 1472509015.69543 13.1304
E4_Bvp 1472509015.71106 24.75463
E4_Bvp 1472509015.72668 8.62632
E4_Bvp 1472509015.74231 -23.81921
E4_Bvp 1472509015.75793 -51.97403
E4_Bvp 1472509015.77356 -58.05052
E4_Bvp 1472509015.78919 -37.39337
E4_Bvp 1472509015.80481 -1.48172
E4_Bvp 1472509015.82044 29.16141
E4_Bvp 1472509015.83606 36.98906
E4_Bvp 1472509015.85169 17.7041
E4_Bvp 1472509015.86731 -16.76299
E4_Bvp 1472509015.88294 -45.45766
E4_Bvp 1472509015.89857 -50.4206
E4_Bvp 1472509015.91419 -27.07951
E4_Bvp 1472509015.92982 12.77009
E4_Bvp 1472509015.94544 48.12282
E4_Bvp 1472509015.96107 60.81993
E4_Bvp 1472509015.97669 45E4_Bvp 1472509015.99232 14.71913
.91005
E4_Bvp 1472509016.00795 -12.26888
E4_Bvp 1472509016.02357 -17.39301
E4_Bvp 1472509016.0392 3.858353
E4_Bvp 1472509016.05482 39.87668
E4_Bvp 1472509016.07045 70.03079
E4_Bvp 1472509016.08607 76.68126
E4_Bvp 1472509016.1017 55.46243
E4_Bvp 1472509016.11733 18.27376
E4_Bvp 1472509016.13295 -13.91792
E4_Bvp 1472509016.14858 -23.08385
E4_Bvp 1472509016.1642 -4.527435
E4_Bvp 1472509016.17983 30.13284
E4_Bvp 1472509016.19545 60.10823
E4_Bvp 1472509016.21108 67.48328
E4_Bvp 1472509016.22671 47.55241
E4_Bvp 1472509016.24233 11.8654
E4_Bvp 1472509016.25796 -18.91107
E4_Bvp 1472509016.27358 -26.99414
E4_Temperature 1472509014.27717 26.99
E4_Temperature 1472509014.52718 26.99
E4_Temperature 1472509014.77719 26.99
E4_Temperature 1472509015.0272 26.99
E4_Temperature 1472509015.27722 27.01
E4_Temperature 1472509015.52723 27.01
E4_Temperature 1472509015.77724 27.01
E4_Temperature 1472509016.02725 27.01
E4_Bvp 1472509016.28921 -7.823578
E4_Bvp 1472509016.30483 26.96588
E4_Bvp 1472509016.32046 56.66011
E4_Bvp 1472509016.33609 63.48708
E4_Bvp 1472509016.35171 42.91974
E4_Bvp 1472509016.36734 6.687637
E4_Bvp 1472509016.38296 -24.40182
E4_Bvp 1472509016.39859 -32.46797
E4_Bvp 1472509016.41421 -12.91441
E4_Bvp 1472509016.42984 22.57477
E4_Bvp 1472509016.44547 53.18008
E4_Bvp 1472509016.46109 60.98509
E4_Bvp 1472509016.47672 41.30243
E4_Bvp 1472509016.49234 5.715179
E4_Bvp 1472509016.50797 -25.07968
E4_Bvp 1472509016.52359 -33.26628
E4_Bvp 1472509016.53922 -14.24715
E4_Bvp 1472509016.55485 20.36551
E4_Bvp 1472509016.57047 49.86978
E4_Bvp 1472509016.5861 56.50699
E4_Bvp 1472509016.60172 35.759
E4_Bvp 1472509016.61735 -0.6385193
E4_Gsr 1472509015.096 0.00384216
E4_Gsr 1472509015.346 0.006403588
E4_Gsr 1472509015.596 0.005122874
E4_Gsr 1472509015.846 0.005122874
E4_Gsr 1472509016.096 0.005122874
E4_Gsr 1472509016.346 0.005122874
E4_Bvp 1472509016.63297 -31.86884
E4_Bvp 1472509016.6486 -40.04807
E4_Bvp 1472509016.66423 -20.57642
E4_Bvp 1472509016.67985 14.86713
E4_Bvp 1472509016.69548 45.46774
E4_Bvp 1472509016.7111 53.31146
E4_Bvp 1472509016.72673 33.7175
E4_Bvp 1472509016.74235 -1.735596
E4_Bvp 1472509016.75798 -32.3493
E4_Bvp 1472509016.77361 -40.31531
E4_Bvp 1472509016.78923 -21.04068
E4_Bvp 1472509016.80486 13.84787
E4_Bvp 1472509016.82048 43.64114
E4_Bvp 1472509016.83611 50.56558
E4_Bvp 1472509016.85173 30.09036
E4_Bvp 1472509016.86736 -6.057434
E4_Bvp 1472509016.88299 -37.06909
E4_Bvp 1472509016.89861 -45.06909
E4_Bvp 1472509016.91424 -25.45187
E4_Bvp 1472509016.92986 10.10626
E4_Bvp 1472509016.94549 40.79706
E4_Bvp 1472509016.96111 48.7225
E4_Bvp 1472509016.97674 29.20917
E4_Bvp 1472509016.99237 -6.152008
E4_Bvp 1472509017.00799 -36.65558
E4_Bvp 1472509017.02362 -44.49182
E4_Bvp 1472509017.03924 -25.07187
E4_Bvp 1472509017.05487 9.97052
E4_Bvp 1472509017.07049 39.91003
E4_Bvp 1472509017.08612 46.96011
E4_Bvp 1472509017.10175 26.57925
E4_Bvp 1472509017.11737 -9.518127
E4_Bvp 1472509017.133 -40.5235
E4_Bvp 1472509017.14862 -48.5549
E4_Bvp 1472509017.16425 -28.98773
E4_Bvp 1472509017.17987 6.528778
E4_Bvp 1472509017.1955 37.22586
E4_Bvp 1472509017.21113 45.24124
E4_Bvp 1472509017.22675 25.94397
E4_Bvp 1472509017.24238 -9.038269
E4_Bvp 1472509017.258 -38.97601
E4_Bvp 1472509017.28925 -25.64777
E4_Bvp 1472509017.27363 -46.0426
E4_Bvp 1472509017.30488 10.56149
E4_Bvp 1472509017.32051 41.83636
E4_Bvp 1472509017.33613 50.35364
E4_Bvp 1472509017.35176 31.52759
E4_Bvp 1472509017.36738 -2.971832
E4_Bvp 1472509017.38301 -32.38541
E4_Bvp 1472509017.39863 -38.87573
E4_Bvp 1472509017.41426 -17.86368
E4_Bvp 1472509017.42989 18.96295
E4_Bvp 1472509017.44551 50.80112
E4_Bvp 1472509017.46114 59.76062
E4_Bvp 1472509017.47676 41.19281
E4_Bvp 1472509017.49239 6.712341
E4_Bvp 1472509017.50801 -22.95111
E4_Bvp 1472509017.52364 -29.96173
E4_Bvp 1472509017.53927 -9.705658
E4_Bvp 1472509017.55489 26.20993
E4_Bvp 1472509017.57052 57.07513
E4_Bvp 1472509017.58614 65.11401
E4_Bvp 1472509017.60177 45.79056
E4_Bvp 1472509017.61739 10.81412
E4_Bvp 1472509017.63302 -19.0275
E4_Bvp 1472509017.64865 -25.88953
E4_Bvp 1472509017.66427 -5.206787
E4_Bvp 1472509017.6799 31.28796
E4_Bvp 1472509017.69552 62.71973
E4_Bvp 1472509017.71115 71.1163
E4_Bvp 1472509017.72677 51.73633
E4_Bvp 1472509017.7424 16.10419
E4_Bvp 1472509017.75803 -15.12888
E4_Bvp 1472509017.77365 -24.18292
E4_Bvp 1472509017.78928 -6.471405
E4_Bvp 1472509017.8049 26.40073
E4_Bvp 1472509017.82053 53.77567
E4_Bvp 1472509017.83615 57.96063
E4_Bvp 1472509017.85178 34.52917
E4_Bvp 1472509017.86741 -4.673492
E4_Bvp 1472509017.88303 -38.71603
E4_Bvp 1472509017.89866 -49.60016
E4_Bvp 1472509017.91428 -32.60965
E4_Bvp 1472509017.92991 0.66922
E4_Bvp 1472509017.94553 29.4986
E4_Bvp 1472509017.96116 36.0213
E4_Bvp 1472509017.97679 15.5798
E4_Bvp 1472509017.99241 -20.2413
E4_Gsr 1472509016.596 0.00384216
E4_Gsr 1472509016.846 0.005122874
E4_Gsr 1472509017.096 0.00384216
E4_Gsr 1472509017.346 0.00384216
E4_Gsr 1472509017.596 0.00384216
E4_Gsr 1472509017.846 0.00384216
E4_Bvp 1472509018.00804 -50.76846
E4_Bvp 1472509018.02366 -58.24136
E4_Bvp 1472509018.03929 -38.1416
E4_Bvp 1472509018.05491 -2.182922
E4_Bvp 1472509018.07054 28.83148
E4_Bvp 1472509018.08617 37.03149
E4_Bvp 1472509018.10179 17.79968
E4_Bvp 1472509018.11742 -17.21466
E4_Bvp 1472509018.13304 -47.26141
E4_Bvp 1472509018.14867 -54.49811
E4_Bvp 1472509018.16429 -34.32375
E4_Temperature 1472509016.27726 26.99
E4_Temperature 1472509016.52727 26.99
E4_Temperature 1472509016.77729 26.99
E4_Temperature 1472509017.0273 26.99
E4_Temperature 1472509017.27731 27.01
E4_Temperature 1472509017.52732 27.01
E4_Temperature 1472509017.77733 27.01
E4_Temperature 1472509018.02734 27.01
E4_Bvp 1472509018.17992 1.615448
E4_Bvp 1472509018.19555 32.55661
E4_Bvp 1472509018.21117 40.66125
E4_Bvp 1472509018.2268 21.32544
E4_Bvp 1472509018.24242 -13.7952
E4_Bvp 1472509018.25805 -43.9469
E4_Bvp 1472509018.27367 -51.28754
E4_Bvp 1472509018.2893 -31.21582
E4_Bvp 1472509018.30493 4.612442
E4_Bvp 1472509018.32055 35.43895
E4_Bvp 1472509018.33618 43.422
E4_Bvp 1472509018.3518 23.96027
E4_Bvp 1472509018.36743 -11.29083
E4_Bvp 1472509018.38305 -41.57426
E4_Bvp 1472509018.39868 -49.05046
E4_Bvp 1472509018.41431 -29.11336
E4_Bvp 1472509018.42993 6.580902
E4_Bvp 1472509018.44556 37.27446
E4_Bvp 1472509018.46118 45.12857
E4_Bvp 1472509018.47681 25.54144
E4_Bvp 1472509018.49243 -9.829468
E4_Bvp 1472509018.50806 -40.22871
E4_Bvp 1472509018.52369 -47.81282
E4_Bvp 1472509018.53931 -27.97978
E4_Bvp 1472509018.55494 7.615448
E4_Bvp 1472509018.57056 38.21483
E4_Bvp 1472509018.58619 45.97974
E4_Bvp 1472509018.60181 26.30702
E4_Bvp 1472509018.61744 -9.146912
E4_Bvp 1472509018.63307 -39.62434
E4_Bvp 1472509018.64869 -47.28674
E4_Bvp 1472509018.66432 -27.52672
E4_Bvp 1472509018.67994 7.999725
E4_Bvp 1472509018.69557 38.53481
E4_Bvp 1472509018.71119 46.23894
E4_Bvp 1472509018.72682 26.51192
E4_Bvp 1472509018.74245 -8.988419
E4_Bvp 1472509018.75807 -39.50807
E4_Bvp 1472509018.7737 -47.20216
E4_Bvp 1472509018.78932 -27.4695
E4_Bvp 1472509018.80495 8.037521
E4_Bvp 1472509018.82057 38.55836
E4_Bvp 1472509018.8362 46.25558
E4_Bvp 1472509018.85183 26.52509
E4_Bvp 1472509018.86745 -8.975845
E4_Bvp 1472509018.88308 -39.49081
E4_Bvp 1472509018.8987 -47.17926
E4_Bvp 1472509018.91433 -27.43671
E4_Bvp 1472509018.92995 8.082214
E4_Bvp 1472509018.94558 38.61803
E4_Bvp 1472509018.96121 46.33284
E4_Bvp 1472509018.97683 26.62378
E4_Bvp 1472509018.99246 -8.852875
E4_Bvp 1472509019.00808 -39.34161
E4_Bvp 1472509019.02371 -47.00183
E4_Bvp 1472509019.03933 -27.23187
E4_Bvp 1472509019.05496 8.316925
E4_Bvp 1472509019.07059 38.88
E4_Bvp 1472509019.08621 46.62057
E4_Bvp 1472509019.10184 26.93448
E4_Bvp 1472509019.11746 -8.521912
E4_Bvp 1472509019.13309 -38.99281
E4_Bvp 1472509019.14871 -46.63715
E4_Bvp 1472509019.16434 -26.85092
E4_Bvp 1472509019.17997 8.712753
E4_Bvp 1472509019.19559 39.29491
E4_Bvp 1472509019.21122 47.05714
E4_Bvp 1472509019.22684 27.39735
E4_Bvp 1472509019.24247 -E4_Bvp 1472509019.25809 -38.45711
E4_Bvp 1472509019.27372 -46.05418
8.025467
E4_Bvp 1472509019.28935 -26.21178
E4_Bvp 1472509019.30497 9.416809
E4_Bvp 1472509019.3206 40.07239
E4_Bvp 1472509019.33622 47.91924
E4_Bvp 1472509019.35185 28.35431
E4_Bvp 1472509019.36747 -6.963837
E4_Bvp 1472509019.3831 -37.27803
E4_Bvp 1472509019.39873 -44.74638
E4_Bvp 1472509019.41435 -24.76274
E4_Bvp 1472509019.42998 11.01987
E4_Bvp 1472509019.4456 41.84517
E4_Bvp 1472509019.46123 49.87508
E4_Bvp 1472509019.47685 30.5072
E4_Bvp 1472509019.49248 -4.602737
E4_Bvp 1472509019.50811 -34.70186
E4_Bvp 1472509019.52373 -41.94745
E4_Bvp 1472509019.53936 -21.73268
E4_Gsr 1472509018.096 0.005122874
E4_Gsr 1472509018.596 0.006403588
E4_Gsr 1472509018.346 0.00384216
E4_Gsr 1472509018.846 0.005122874
E4_Gsr 1472509019.096 0.00384216
E4_Gsr 1472509019.346 0.005122874
E4_Bvp 1472509019.55498 14.29568
E4_Bvp 1472509019.57061 45.38666
E4_Bvp 1472509019.58623 53.70708
E4_Bvp 1472509019.61749 -0.1336823
E4_Bvp 1472509019.60186 34.65157
E4_Bvp 1472509019.63311 -29.90805
E4_Bvp 1472509019.64874 -36.84042
E4_Bvp 1472509019.66436 -16.32343
E4_Bvp 1472509019.67999 20.00388
E4_Bvp 1472509019.69561 51.40388
E4_Bvp 1472509019.71124 60.04848
E4_Bvp 1472509019.72687 41.33859
E4_Bvp 1472509019.74249 6.895065
E4_Bvp 1472509019.75812 -22.58008
E4_Bvp 1472509019.77374 -29.29588
E4_Bvp 1472509019.78937 -8.677505
E4_Bvp 1472509019.80499 27.61958
E4_Bvp 1472509019.82062 58.8513
E4_Bvp 1472509019.83625 67.17934
E4_Bvp 1472509019.85187 47.95982
E4_Bvp 1472509019.8675 12.73477
E4_Bvp 1472509019.88312 -17.89894
E4_Bvp 1472509019.89875 -26.26934
E4_Bvp 1472509019.91437 -7.897705
E4_Bvp 1472509019.93 25.52596
E4_Bvp 1472509019.94563 53.31921
E4_Bvp 1472509019.96125 57.80055
E4_Bvp 1472509019.97688 34.5506
E4_Bvp 1472509019.9925 -4.628738
E4_Bvp 1472509020.00813 -38.90629
E4_Bvp 1472509020.02375 -50.41985
E4_Bvp 1472509020.03938 -34.545
E4_Bvp 1472509020.05501 -2.844482
E4_Bvp 1472509020.07063 24.12514
E4_Bvp 1472509020.08626 28.81587
E4_Bvp 1472509020.10188 6.927185
E4_Bvp 1472509020.11751 -29.70056
E4_Bvp 1472509020.13313 -60.34904
E4_Bvp 1472509020.14876 -67.45746
E4_Bvp 1472509020.16439 -46.87264
E4_Bvp 1472509020.18001 -10.69975
E4_Bvp 1472509020.19564 20.04257
E4_Bvp 1472509020.21126 27.55101
E4_Bvp 1472509020.22689 7.567711
E4_Temperature 1472509018.27736 27.03
E4_Temperature 1472509018.52737 27.03
E4_Temperature 1472509018.77738 27.03
E4_Temperature 1472509019.02739 27.03
E4_Temperature 1472509019.2774 27.03
E4_Temperature 1472509019.52741 27.03
E4_Temperature 1472509019.77743 27.03
E4_Temperature 1472509020.02744 27.03
E4_Bvp 1472509020.24251 -27.78535
E4_Bvp 1472509020.25814 -57.42116
E4_Bvp 1472509020.27377 -63.51973
E4_Bvp 1472509020.28939 -41.9177
E4_Bvp 1472509020.30502 -4.940643
E4_Bvp 1472509020.32064 26.06939
E4_Bvp 1472509020.33627 33.12646
E4_Bvp 1472509020.35189 12.10692
E4_Bvp 1472509020.36752 -24.46136
E4_Bvp 1472509020.38315 -54.9632
E4_Bvp 1472509020.39877 -61.21938
E4_Bvp 1472509020.4144 -39.1093
E4_Bvp 1472509020.43002 -1.311436
E4_Bvp 1472509020.44565 30.36175
E4_Bvp 1472509020.46127 37.66515
E4_Bvp 1472509020.4769 16.60449
E4_Bvp 1472509020.49253 -19.92771
E4_Bvp 1472509020.50815 -50.01788
E4_Bvp 1472509020.52378 -55.56439
E4_Bvp 1472509020.5394 -32.9498
E4_Bvp 1472509020.55503 4.531998
E4_Bvp 1472509020.57065 34.7961
E4_Bvp 1472509020.58628 39.93894
E4_Bvp 1472509020.60191 16.82446
E4_Bvp 1472509020.61753 -20.79475
E4_Bvp 1472509020.63316 -50.67148
E4_Bvp 1472509020.64878 -55.1473
E4_Bvp 1472509020.66441 -31.61452
E4_Bvp 1472509020.68003 5.759068
E4_Bvp 1472509020.69566 34.66568
E4_Bvp 1472509020.71129 37.81579
E4_Bvp 1472509020.72691 13.17087
E4_Bvp 1472509020.74254 -24.72316
E4_Bvp 1472509020.75816 -53.64614
E4_Bvp 1472509020.77379 -56.81462
E4_Bvp 1472509020.78941 -32.80732
E4_Bvp 1472509020.80504 3.710251
E4_Bvp 1472509020.82067 31.09272
E4_Bvp 1472509020.83629 33.66891
E4_Bvp 1472509020.85192 11.08308
E4_Bvp 1472509020.86754 -21.70349
E4_Bvp 1472509020.88317 -43.87607
E4_Bvp 1472509020.89879 -41.42426
E4_Bvp 1472509020.91442 -15.67128
E4_Bvp 1472509020.93005 17.7466
E4_Bvp 1472509020.94567 38.78549
E4_Bvp 1472509020.9613 35.28225
E4_Bvp 1472509020.97692 10.48577
E4_Bvp 1472509020.99255 -19.12371
E4_Bvp 1472509021.00817 -34.23849
E4_Bvp 1472509021.0238 -24.63859
E4_Bvp 1472509021.03943 4.367695
E4_Bvp 1472509021.05505 35.24508
E4_Bvp 1472509021.07068 49.14025
E4_Bvp 1472509021.0863 37.4008
E4_Gsr 1472509019.596 0.005122874
E4_Gsr 1472509019.846 0.00384216
E4_Gsr 1472509020.096 0.005122874
E4_Gsr 1472509020.346 0.005122874
E4_Gsr 1472509020.596 0.005122874
E4_Gsr 1472509020.846 0.005122874
E4_Bvp 1472509021.10193 7.051929
E4_Bvp 1472509021.11755 -23.4642
E4_Bvp 1472509021.13318 -35.55729
E4_Bvp 1472509021.14881 -21.6411
E4_Bvp 1472509021.16443 10.1069
E4_Bvp 1472509021.18006 40.75495
E4_Bvp 1472509021.19568 52.06103
E4_Bvp 1472509021.21131 37.29445
E4_Bvp 1472509021.22693 5.419907
E4_Bvp 1472509021.24256 -24.39152
E4_Bvp 1472509021.25819 -34.26119
E4_Bvp 1472509021.27381 -18.16721
E4_Bvp 1472509021.28944 14.27843
E4_Bvp 1472509021.30506 43.68793
E4_Bvp 1472509021.32069 52.45164
E4_Bvp 1472509021.33631 35.08353
E4_Bvp 1472509021.35194 1.726044
E4_Bvp 1472509021.36757 -28.01368
E4_Bvp 1472509021.38319 -36.66226
E4_Bvp 1472509021.39882 -19.12642
E4_Bvp 1472509021.41444 14.01207
E4_Bvp 1472509021.43007 42.90255
E4_Bvp 1472509021.44569 50.11486
E4_Bvp 1472509021.46132 30.86364
E4_Bvp 1472509021.47695 -3.8612
E4_Bvp 1472509021.49257 -33.86383
E4_Bvp 1472509021.5082 -41.59256
E4_Bvp 1472509021.52382 -22.35148
E4_Bvp 1472509021.53945 12.64026
E4_Bvp 1472509021.55507 42.95103
E4_Bvp 1472509021.58633 31.81804
E4_Bvp 1472509021.5707 50.90138
E4_Bvp 1472509021.60195 -2.933307
E4_Bvp 1472509021.61758 -32.7598
E4_Bvp 1472509021.6332 -39.87039
E4_Bvp 1472509021.64883 -19.60337
E4_Bvp 1472509021.68008 47.90235
E4_Bvp 1472509021.66445 16.57362
E4_Bvp 1472509021.69571 56.44793
E4_Bvp 1472509021.71133 37.46518
E4_Bvp 1472509021.72696 2.417865
E4_Bvp 1472509021.74258 -27.9136
E4_Bvp 1472509021.75821 -35.55079
E4_Bvp 1472509021.77383 -15.72681
E4_Bvp 1472509021.78946 20.07846
E4_Bvp 1472509021.80509 51.03704
E4_Bvp 1472509021.82071 59.12813
E4_Bvp 1472509021.83634 39.55117
E4_Bvp 1472509021.85196 3.780274
E4_Bvp 1472509021.86759 -27.34982
E4_Bvp 1472509021.88321 -35.807
E4_Bvp 1472509021.89884 -16.77681
E4_Bvp 1472509021.91447 18.2797
E4_Bvp 1472509021.93009 48.5223
E4_Bvp 1472509021.94572 55.90753
E4_Bvp 1472509021.96134 35.62838
E4_Bvp 1472509021.97697 -0.8495789
E4_Bvp 1472509021.99259 -32.67388
E4_Bvp 1472509022.00822 -41.78257
E4_Bvp 1472509022.02385 -23.34531
E4_Bvp 1472509022.03947 11.19794
E4_Bvp 1472509022.0551 41.02136
E4_Bvp 1472509022.07072 48.09338
E4_Bvp 1472509022.08635 27.60159
E4_Bvp 1472509022.10197 -8.982288
E4_Bvp 1472509022.1176 -40.81311
E4_Temperature 1472509020.27745 27.03
E4_Temperature 1472509020.52746 27.03
E4_Temperature 1472509020.77747 27.03
E4_Temperature 1472509021.02748 27.03
E4_Temperature 1472509021.2775 27.05
E4_Temperature 1472509021.52751 27.05
E4_Temperature 1472509021.77752 27.05
E4_Temperature 1472509022.02753 27.05
E4_Bvp 1472509022.13323 -49.83704
E4_Bvp 1472509022.14885 -31.23241
E4_Bvp 1472509022.16448 3.544373
E4_Bvp 1472509022.1801 33.65684
E4_Bvp 1472509022.19573 41.0601
E4_Bvp 1472509022.21135 20.93946
E4_Bvp 1472509022.22698 -15.23634
E4_Bvp 1472509022.24261 -46.61127
E4_Bvp 1472509022.25823 -55.12872
E4_Bvp 1472509022.27386 -35.95771
E4_Bvp 1472509022.28948 -0.5417938
E4_Bvp 1472509022.30511 30.27513
E4_Bvp 1472509022.32073 38.44248
E4_Bvp 1472509022.33636 19.11897
E4_Bvp 1472509022.35199 -16.26314
E4_Bvp 1472509022.36761 -46.90533
E4_Bvp 1472509022.38324 -54.81028
E4_Bvp 1472509022.39886 -35.21017
E4_Bvp 1472509022.41449 0.3871918
E4_Bvp 1472509022.43011 31.09546
E4_Bvp 1472509022.44574 38.83424
E4_Bvp 1472509022.46137 18.76571
E4_Gsr 1472509021.096 0.00384216
E4_Gsr 1472509021.346 0.005122874
E4_Gsr 1472E4_Gsr 1472509021.846 0.005122874
E4_Gsr 1472509022.096 0.005122874
509021.596 0.006403588
E4_Gsr 1472509022.346 0.006403588
E4_Bvp 1472509022.47699 -17.64388
E4_Bvp 1472509022.49262 -49.52873
E4_Bvp 1472509022.50824 -58.80945
E4_Bvp 1472509022.52387 -40.61687
E4_Bvp 1472509022.53949 -6.353119
E4_Bvp 1472509022.55512 23.18208
E4_Bvp 1472509022.57075 29.98447
E4_Bvp 1472509022.58637 9.250336
E4_Bvp 1472509022.602 -27.55473
E4_Bvp 1472509022.61762 -59.61117
E4_Bvp 1472509022.63325 -68.90308
E4_Bvp 1472509022.64887 -50.6559
E4_Bvp 1472509022.6645 -16.3821
E4_Bvp 1472509022.68013 13.02779
E4_Bvp 1472509022.69575 19.48027
E4_Bvp 1472509022.71138 -1.88298
E4_Bvp 1472509022.727 -39.62151
E4_Bvp 1472509022.74263 -72.90179
E4_Bvp 1472509022.75825 -83.67284
E4_Bvp 1472509022.77388 -67.09477
E4_Bvp 1472509022.78951 -34.63852
E4_Bvp 1472509022.80513 -7.123993
E4_Bvp 1472509022.82076 -2.583275
E4_Bvp 1472509022.83638 -25.81579
E4_Bvp 1472509022.85201 -65.32949
E4_Bvp 1472509022.86763 -100.2349
E4_Bvp 1472509022.88326 -112.3895
E4_Bvp 1472509022.89889 -96.84207
E4_Bvp 1472509022.91451 -64.89529
E4_Bvp 1472509022.93014 -37.13637
E4_Bvp 1472509022.94576 -31.35684
E4_Bvp 1472509022.96139 -52.11182
E4_Bvp 1472509022.97701 -87.64368
E4_Bvp 1472509022.99264 -116.8784
E4_Bvp 1472509023.00827 -121.5852
E4_Bvp 1472509023.02389 -96.837
E4_Bvp 1472509023.03952 -54.12241
E4_Bvp 1472509023.05514 -14.36058
E4_Bvp 1472509023.07077 4.160278
E4_Bvp 1472509023.08639 -3.726013
E4_Bvp 1472509023.10202 -26.94875
E4_Bvp 1472509023.11765 -45.16304
E4_Bvp 1472509023.13327 -40.79354
E4_Bvp 1472509023.1489 -9.476959
E4_Bvp 1472509023.16452 36.89971
E4_Bvp 1472509023.18015 77.20226
E4_Bvp 1472509023.19577 93.15002
E4_Bvp 1472509023.2114 79.78886
E4_Bvp 1472509023.22703 48.5872
E4_Bvp 1472509023.24265 20.43425
E4_Bvp 1472509023.25828 13.53679
E4_Bvp 1472509023.2739 32.96167
E4_Bvp 1472509023.28953 67.46736
E4_Bvp 1472509023.30515 96.49289
E4_Bvp 1472509023.32078 102.2235
E4_Bvp 1472509023.33641 80.03004
E4_Bvp 1472509023.35203 41.5605
E4_Bvp 1472509023.36766 7.742933
E4_Bvp 1472509023.38328 -3.289642
E4_Bvp 1472509023.39891 13.37329
E4_Bvp 1472509023.41453 46.24941
E4_Bvp 1472509023.43016 74.54352
E4_Bvp 1472509023.44579 80.21017
E4_Bvp 1472509023.46141 58.38757
E4_Bvp 1472509023.47704 20.55906
E4_Bvp 1472509023.49266 -12.47576
E4_Bvp 1472509023.50829 -22.66558
E4_Bvp 1472509023.52391 -5.14859
E4_Bvp 1472509023.53954 28.56849
E4_Bvp 1472509023.55517 57.68755
E4_Bvp 1472509023.57079 64.16016
E4_Bvp 1472509023.58642 43.12327
E4_Bvp 1472509023.60204 6.08058
E4_Bvp 1472509023.61767 -26.16961
E4_Bvp 1472509023.63329 -35.5802
